rxn,smiles,dE0
4469,[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O:6][C:5](=[C:3]=[O:4])[H:10])([H:8])[H:9])[H:7],85.93352
1356,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:2]([C:3]([H:11])([H:12])[H:13])=[N+:4]([C:5](=[O:6])[H:15])[H:14].[C:1]([H:7])([H:8])([H:9])[H:10],83.08106
2125,[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:3](=[C:2])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8],62.99013000000001
5749,[C:1]([C@@:2]1([C:5](=[O:6])[H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:10])([O:4][H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],68.07538000000001
8538,[O:1]([C:2]1([C:6](=[O:7])[H:13])[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:8]>>[O:1]([O:7][C:6](=[C:2]1[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:13])[H:8],100.06181
4113,[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]#[N+:4][N-:5][N:6]1[H:11])([H:7])([H:8])[H:9],81.98680999999999
1352,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5][O:6][H:15])[H:14])[H:10])([H:7])([H:8])[H:9],72.40544
8963,[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6]([O:7][H:18])([H:16])[H:17])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6](=[O:7])[H:16])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:18],90.7287
1437,[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],52.43844
676,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([O:5][H:10])[C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9],68.60406
11516,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([N:7]([C:6][H:15])[H:17])([H:14])[H:16])[H:13])([H:8])([H:9])[H:10],71.73553000000001
9506,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[O:4][C:5]([O:6][H:12])=[N:7]1)([H:8])[H:9],87.34435
399,[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[n:6]1)[H:7]>>[O-:1][c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[n+:6]1[H:7],48.940540000000006
11810,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O+:4]=[C-:5][C:6]([H:10])([H:11])[C:7]1([H:9])[H:12],55.48841
1990,[O:1]=[C:2]1[C:3]([H:6])([H:7])[O:4][C:5]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3]([H:6])[H:7].[O:4]=[C:5]([H:8])[H:9],55.80355
1057,[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([O+:5]=[C-:4][N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],92.01319
5076,[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([O+:6]=[C-:5][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],112.83563
10475,[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:11])=[C:6]=[C:7]([H:14])[H:15])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:12])[H:13],42.70153
6018,[C:1]([O:2][C:3]([C:4]#[N:5])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[O:2])([H:6])[H:7].[C:3](=[C:4]=[N:5][H:8])([H:9])[H:10],60.15756
4377,[N:1](=[C:2]1/[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5]1)\[H:6]>>[N:1]([C:2]1=[C:3]([H:7])[C:4]([H:9])([H:10])[O:5]1)([H:6])[H:8],85.09508000000001
2659,[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:8])([H:10])[N-:4][N:5]=[C:6]1[H:11])([H:7])[H:9],102.43794
11559,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([C:5]([H:14])([H:15])[H:16])=[C:6](/[C:4]([H:11])([H:12])[H:13])[C:7][H:17])([H:8])([H:9])[H:10],72.56693
2180,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8],64.61679000000001
2015,[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:5]1([H:12])[C:3][C:4]1([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9],81.48618
3798,[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:6]1([H:14])[C:3][C:4]([H:12])([H:13])[O:5]1)([H:10])[H:11])([H:7])([H:8])[H:9],60.23049
10758,[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:5]([C:6]([H:10])([H:14])[H:15])(=[C:7]([H:16])[H:17])[H:13].[O:1]=[C:2]([C:3](=[C:4]([H:11])[H:12])[H:9])[H:8],67.06948
6351,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[O:3]=[C:4]([O:5][H:9])[C:6]([O:7][H:15])([H:13])[H:14],49.43928
6300,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:4]([C:3]([C:2][H:10])([H:11])[H:12])=[N:5]\[H:13])([H:7])([H:8])[H:9],125.58076
8383,[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],64.2822
9225,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1](=[C:2](\[O+:3]=[C-:4][O:5][H:9])[C:6]#[N:7])\[H:8],76.76847
5212,[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:16])[C:6]([C:5][H:15])([H:17])[H:18])([H:7])([H:8])[H:9],80.29342
5205,[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O:1]=[C:2]([O:6][C:5](=[C:3]=[O:4])[H:8])[H:7],52.89601
5342,[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([N:6]=[C:5]=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],95.4132
6302,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([N:5]([H:11])[H:13])[O:6]1)([H:7])([H:8])[H:9],84.39376
11849,[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:7]#[C-:6])([H:8])([H:9])[H:10].[N:2](=[C:3](\[C:4]#[N:5])[H:12])\[H:11],107.71378
8335,[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[O:7]1)\[H:8]>>[N:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:15])[H:16])[H:13])([H:11])[H:12])([H:9])[H:10])=[O:7])([H:8])[H:14],60.44495
3004,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],45.00931
10223,[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[N-:3]([C+:4]([N:5]([H:8])[H:14])[C:6]#[N:7])[H:13],52.84576
10135,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[H:8][H:13].[O:1]=[C:2]=[N:3][C:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)([H:9])[H:10],95.01678
37,[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[C:3]1([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[O:1]([C:2][H:8])[H:7],137.06258
11107,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C:3][C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C:7]2([H:11])[H:14],73.65181
5830,[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8],77.3218
2324,[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:5](=[C:6]([H:13])[H:14])([H:11])[H:12].[O:1]=[C:2]([C:4](=[C:3]([H:8])[H:9])[H:10])[H:7],77.71213
5572,[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]1([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])[H:10])([H:7])[H:8].[H:9][H:11],113.26137
5573,[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:6]([O:5][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],82.99292
9638,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C@@:4]1([H:13])[C@:5]2([C:6]([O:7][H:12])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],60.24687
7623,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[N:3](=[C:4](/[C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])\[H:12],79.96298
4375,[N:1](=[C:2]1/[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5]1)\[H:6]>>[H:6][H:8].[N-:1]=[C:2]1[C+:3]([H:7])[C:4]([H:9])([H:10])[O:5]1,116.69785
11406,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]1[C:2](=[C:3]([H:8])[H:9])[N:7]([H:14])[C:6]([H:12])([H:13])[C:5]([H:11])=[C:4]1[H:10],109.4488
11614,[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8]>>[C:1](#[C:2][C:3]1([C:6]([H:11])([H:12])[H:13])[C:4]([H:9])([H:10])[C:5][C:7]1([H:14])[H:15])[H:8],68.53963
1026,[O:1]([C:2]1([C:5](=[O:6])[H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7]>>[O:1]([C:2]1([O+:6]=[C-:5][H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],118.53584
3593,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C-:3]=[O+:4][C:5]([H:12])([H:13])[C:6]1([H:11])[H:14],68.74214
