idx,rxn,rxn_smiles,sr_smiles
0,5216,[C:1]([C:2]#[C:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1{#|=}{[C:3]|[C:3^^]}{-|~}[C@@:4]{~|-}12([H:10])[C:5]([H:11])([H:12])[O:6]2)([H:7])([H:8])[H:9]
1,3750,[CH3:1][C@@:2]1([H:7])[O:3][C@@:4]2([H:8])[CH2:5][C@@:6]12[H:9]>>[CH3:1][C@@:2]1([H:7])[O+:3]=[C-:4][CH2:5][C:6]1([H:8])[H:9],[CH3:1][C@@:2]1([H:7]){[O:3]|[O+:3]}{-|=}{[C@:4]|[C-:4]}23{-|~}[H:8]{~|-}{[C@:6]|[C:6]}1{-|~}2([H:9])[CH2:5]3
2,6939,[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[O:1](/[C:2](=[N:3]/[H:9])[H:8])[C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11],[O:1]1{=|/}[C:2]([H:8]){-|=}[N:3]({-|/}[H:9]){-|~}[C:4]{~|-}1([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11]
3,11105,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C:2][C@:4]2([H:12])[C:3]([H:10])([H:11])[C@@:7]3([H:14])[N:5]2[C@@:6]13[H:13],[C:1]1([H:8])([H:9]){[C@:2]|[C:2^^]}23{-|~}[H:10]{~|-}{[C@@:3]|[C:3]}{-|~}24([H:11])[C@:4]3([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]42[H:14]
4,3830,[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[C:5][H:11])[H:9])([H:6])([H:7])[H:8],[C:1]({-|/}{[C@@:2]|[C:2]}1([O:3][H:10]){-|=}[C:4]({#|/}{[C:5]|[C:5^^]}[H:11]){~|-}[H:9]{-|~}1)([H:6])([H:7])[H:8]
5,1506,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C@:4]([C:3][H:10])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C@:2]123{-|~}{[C:3]|[C:3^^]}([H:10])({-|~}[H:11]{~|-}1)[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]3([H:15])[H:16])([H:7])([H:8])[H:9]
6,5454,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C@:2]12[N:3]([H:7])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]2)[H:8],[O:1]1{=|-}{[C:2]|[C@:2]}23[N:3]([H:7]){[C:4]|[C@@:4]}{~|-}2([H:9])({-|~}[H:8]{~|-}1)[C:5]([H:10])([H:11])[O:6]3
7,5016,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:13])([H:14])([H:15])[H:16],[C:1]([O:2][C:3]({[C@@:4]|[C:4]}1([H:12]){-|~}[C:5]([H:13])([H:14])([H:15]){~|-}[H:16]{-|~}[O:6]{-|=}1)([H:10])[H:11])([H:7])([H:8])[H:9]
8,5989,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5][C:6]1([H:13])[H:14])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12]){[C:5]|[C:5^^]}2{=|-}[C:6]1([H:14]){~|-}[H:13]{-|~}2)[H:7]
9,8008,[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C+:1]([C:2](=[C-:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])[H:10])([H:8])[H:9],{[C:1]|[C+:1]}1([H:8])([H:9])[C:2]({#|=}{[C:3]|[C-:3]}[C:4]([C@@:5]2([H:13])[C:6]([H:14])([H:15])[N:7]2[H:16])([H:11])[H:12]){~|-}[H:10]{-|~}1
10,5523,[C:1]([C:2](/[N:3]=[C:4](/[O:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]({/|-}[N:3]1{=|-}[C:4]([H:12]){/|=}[O:5]{-|~}[C:6]{~|-}1([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]
11,10152,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8]>>[O:1]([C@@:2]1([H:9])[C:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]2[H:10])[H:8],[O:1]([C@@:2]1([H:9]){[C@:3]|[C:3^^]}23{-|~}[H:10]{~|-}[N:7]{-|~}24[C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]14[H:14])[H:8]
12,1788,[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[C:3](#[C:4][H:6])[H:5].[O+:1]#[C-:2],{[O:1]|[O+:1]}{=|#}{[C:2]|[C-:2]}1{-|~}[C:3](#[C:4][H:6]){~|-}[H:5]{-|~}1
13,7681,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[O+:4]=[C:5]([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11]){[C@@:3]|[C-:3]}2([H:12]){[O:4]|[O+:4]}{-|=}{[C@@:5]|[C:5]}{-|~}2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]
14,6040,[O:1]=[C:2]1[O:3][C:4]([H:7])([H:8])[C:5]([H:9])([H:10])[O:6]1>>[O:1]=[C:2]([O+:3]=[C-:4][H:8])[O:6][C:5]([H:7])([H:9])[H:10],[O:1]=[C:2]1{[O:3]|[O+:3]}{-|=}{[C:4]|[C-:4]}2([H:8]){-|~}[H:7]{~|-}[C:5]{-|~}2([H:9])([H:10])[O:6]1
15,1404,[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([O:6][C:5](=[C:4]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:8])([H:9]){-|~}{[C:2]|[C-:2]}({=|#}{[O:3]|[O+:3]}){-|~}[C:4]([H:10])([H:11]){-|=}[C:5]([H:12]){=|-}[O:6]{~|-}1
16,151,[c:1]1([H:7])[n:2][n:3][c:4]([H:8])[n:5][n:6]1>>[C:1](#[N+:2][N-:3][C-:4]([N+:5]#[N:6])[H:8])[H:7],{[c:1]|[C:1]}1([H:7]){:|#}{[n:2]|[N+:2]}{:|-}{[n:3]|[N-:3]}{:|-}{[c:4]|[C-:4]}([H:8]){:|-}{[n:5]|[N+:5]}{:|#}{[n:6]|[N:6]}{:|~}1
18,10344,[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N+:4](=[C:3]([H:11])[H:12])[H:13])=[C:5]([O-:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]({[C@@:2]|[C:2]}1({-|=}[C:5]({=|-}{[O:6]|[O-:6]})[N:7]([H:14])[H:15]){-|~}[C:3]([H:11])([H:12]){-|=}{[N:4]|[N+:4]}1[H:13])([H:8])([H:9])[H:10]
19,10949,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([N:4]([H:11])[H:12])=[C:5]([H:13])[C@@:6]1([H:14])[O:7]2)([H:8])([H:9])[H:10],[C:1]({[c:2]|[C@:2]}12{:|-}{[c:3]|[C:3]}([N:4]([H:11])[H:12]){:|=}{[c:5]|[C:5]}([H:13]){:|-}{[c:6]|[C@@:6]}{~|-}1([H:14]){:|-}{[o:7]|[O:7]}{:|-}2)([H:8])([H:9])[H:10]
20,10656,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[O+:3]=[C:4]2[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:11][H:12],[C:1]({[C@@:2]|[C-:2]}12{-|~}[H:11]{~|-}[H:12]{-|~}{[C@:4]|[C:4]}3({-|=}{[O:3]|[O+:3]}1)[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]
21,971,[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:12])[C@:5]2([H:11])[C@@:3]1([H:10])[O:4]2)([H:7])([H:8])[H:9],[C:1]({[c:2]|[C:2]}1{:|-}{[c:3]|[C@:3]}2([H:10]){:|-}{[o:4]|[O:4]}{:|-}{[c:5]|[C@:5]}{~|-}2([H:11]){:|-}{[c:6]|[C:6]}{:|=}1[H:12])([H:7])([H:8])[H:9]
22,5738,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:5](/[O:6][C:4]([H:11])([H:12])[H:13])[H:14])[H:10])([H:7])([H:8])[H:9],[C:1]([O:2]{-|/}{[C@@:3]|[C:3]}1([H:10]){-|~}[C:4]([H:11])([H:12])([H:13]){~|-}[O:6]{=|\}[C:5]{-|=}1[H:14])([H:7])([H:8])[H:9]
23,7810,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:4]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:7])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])([H:10]){-|~}[C:2]2([C:3]([H:11])([H:12])[H:13])[C:4]{~|-}1([H:14])([H:15]){-|~}{[C:5]|[C-:5]}({=|#}{[O:6]|[O+:6]}){-|~}[O:7]{-|=}2
24,6443,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:17])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C:7]2)([H:8])([H:9])[H:10],[C:1]([C@@:2]123[C:3]([H:11])([H:12])[C@@:4]4([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16]){[C@@:7]|[C:7^^]}{-|~}24{-|~}[H:17]{~|-}3)([H:8])([H:9])[H:10]
25,3262,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]1([C:2][H:9])[H:14],[C:1]12([H:7])([H:8]){-|~}{[C@@:2]|[C:2^^]}3([H:9]){-|~}[C:3]{~|-}1([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]23[H:14]
26,8413,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[H:8][H:10].[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:9],[O:1]1{-|=}{[C@@:2]|[C:2]}2([H:9]){[C:3]|[C@@:3]}3([H:11])({-|~}[H:10]{~|-}[H:8]{-|~}1)[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]{-|~}2{~|-}3[H:17]
27,10683,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8]>>[C:1](#[C:2][C:3]([C:4](=[C:5]=[C:6]([H:10])[H:11])[H:9])=[O:7])[H:8],[C:1](#[C:2]{[c:3]|[C:3]}1{:|-}{[c:4]|[C:4]}([H:9]){:|=}{[c:5]|[C:5]}2{:|=}{[c:6]|[C:6]}([H:11])({:|~}{[o:7]|[O:7]}{:|=}1){~|-}[H:10]{-|~}2)[H:8]
28,3868,[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12]>>[C:1]12([H:7])[C:2]([H:8])=[C:6]([H:12])[C:4]3([H:10])[C:3]1([H:9])[C:5]23[H:11],[C:1]12([H:7])[C:2]3([H:8]){-|~}[C:3]14([H:9])[C:4]1([H:10])[C:5]2{~|-}4([H:11]){-|~}[C:6]{-|=}31[H:12]
29,4870,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](/[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:11])[H:12],[C:1]({-|/}{[C@@:2]|[C:2]}1([H:10]){-|~}[C:3]([H:11])([H:12]){-|=}[O:4]{-|~}[H:13]{~|-}[O:6]{=|\}[C:5]{-|=}1[H:14])([H:7])([H:8])[H:9]
30,4780,[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:4]/[C:3](=[N:2]/[H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8],[C:1]1([H:6])([H:7])([H:8]){-|~}[N:2]({-|/}[H:9]){-|=}[C:3]([C:5]([H:10])([H:11])[H:12]){=|\}[O:4]{~|-}1
31,8562,[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[C:4](=[C:5]([C:6]#[N:7])[H:12])([H:10])[H:11].[N:1]([C:2](=[O:3])[H:9])([H:8])[H:13],[N:1]1({\|-}[H:8]){=|-}[C:2]([H:9]){/|=}[O:3]{-|~}[C:4]([H:10])([H:11]){-|=}[C:5]([C:6]#[N:7])([H:12]){-|~}[H:13]{~|-}1
